0.085138,0.088582,0.088859,0.087825,0.087959,0.087143,0.087437,0.087446,0.088709,0.086681,0.089319,0.087339,0.087476,0.088344,0.087166,0.089278,0.088508,0.088212,0.086843,0.087538,0.087768,0.087099,0.088234,0.086889,0.088956,0.087252,0.088886,0.087035,0.087418,0.088158,0.087251,0.088294,0.083362,0.089348,0.089317,0.087955,0.087776,0.087085,0.088446,0.098533,0.089321,0.087166,0.087672,0.089322,0.086732,0.087446,0.087567,0.088444,0.091514,0.089115,0.089236,0.087657,0.088049,0.087244,0.088529,0.109711,0.089668,0.086033,0.087778,0.088956,0.088354,0.088430,0.087464,0.087591,0.086740,0.089257,0.087026,0.087621,0.090379,0.087007,0.088189,0.086627,0.088845,0.086576,0.088556,0.088277,0.087856,0.088506,0.087664,0.087945,0.087153,0.089068,0.087080,0.087525,0.088484,0.087145,0.088064,0.086885,0.089501,0.086621,0.087129,0.089564,0.086349,0.087902,0.087502,0.087745,0.101619,0.089879,0.087041,0.087099,0.088161,0.087077,0.088501,0.084486,0.087706,0.088950,0.088461,0.087961,0.086910,0.088167,0.086845,0.088710,0.087374,0.088017,0.088874,0.088259,0.087878,0.086890,0.088964,0.084509,0.088673,0.088667,0.088244,0.087736,0.087278,0.088104,0.083510,0.089437,0.085929,0.088658,0.089217,0.088249,0.087794,0.087538,0.088912,0.084584,0.088924,0.088267,0.088386,0.087932,0.087448,0.087885,0.087089,0.089127,0.085948,0.089217,0.087038,0.087339,0.089338,0.087413,0.087747,0.088358,0.089496,0.087428,0.088128,0.088210,0.087375,0.087872,0.087110,0.088834,0.083531,0.089482,0.086699,0.087502,0.089510,0.086931,0.087817,0.086959,0.089236,0.087248,0.087673,0.089261,0.087405,0.088014,0.086946,0.088988,0.083933,0.089345,0.087142,0.088015,0.088723,0.088373,0.087942,0.087132,0.088821,0.084439,0.088404,0.088579,0.088452,0.087788,0.087333,0.088020,0.086925,0.089384,0.086134,0.089218,0.088283,0.088073,0.088783,0.087000,0.087995,0.086343,0.089571,0.087214,0.087543,0.087966,0.087481,0.087599,0.086891,0.089209,0.085480,0.089405,0.087010,0.087669,0.087854,0.087821,0.087694,0.086872,0.089558,0.086859,0.087322,0.089334,0.087191,0.087670,0.087121,0.088841,0.086876,0.088679,0.088537,0.087642,0.088809,0.086925,0.087664,0.086759,0.088769,0.086748,0.087453,0.087918,0.086979,0.088060,0.084791,0.089140,0.087220,0.088137,0.088701,0.088075,0.087883,0.087037,0.088062,0.085969,0.089465,0.086585,0.086793,0.088858,0.086673,0.088005
0.084235,0.088582,0.088949,0.087825,0.088143,0.086865,0.087621,0.087354,0.088801,0.086039,0.089505,0.087157,0.087755,0.088344,0.086982,0.089187,0.088321,0.087656,0.087209,0.087444,0.087676,0.087285,0.087959,0.086797,0.088956,0.087162,0.088702,0.087308,0.087232,0.088067,0.087251,0.088386,0.084364,0.089440,0.088862,0.087861,0.087961,0.086900,0.088076,0.103570,0.089413,0.086985,0.087765,0.089505,0.086732,0.087630,0.087567,0.088077,0.094974,0.089300,0.088871,0.087749,0.087866,0.087336,0.088807,0.110994,0.089484,0.086304,0.087778,0.089046,0.088354,0.088522,0.087279,0.087776,0.086740,0.088883,0.087026,0.087337,0.090191,0.087101,0.088283,0.086251,0.089034,0.086760,0.088369,0.088368,0.088043,0.088506,0.087571,0.087853,0.086966,0.088881,0.087080,0.087431,0.089134,0.087238,0.087599,0.086979,0.089594,0.086437,0.087409,0.089841,0.086257,0.087902,0.087594,0.087838,0.094633,0.089974,0.086763,0.087289,0.088068,0.086516,0.088688,0.083931,0.087613,0.089134,0.088461,0.087684,0.087003,0.088075,0.086661,0.088895,0.087374,0.087923,0.088781,0.088164,0.087785,0.087169,0.088687,0.083868,0.088859,0.088940,0.088150,0.087828,0.087278,0.088012,0.083327,0.089344,0.084925,0.088937,0.088664,0.088249,0.087886,0.087353,0.088543,0.084402,0.089016,0.087908,0.088664,0.088116,0.087355,0.087978,0.087274,0.089034,0.085395,0.089217,0.087130,0.087622,0.089338,0.087320,0.087655,0.085800,0.089587,0.087338,0.087944,0.088028,0.087467,0.088145,0.086744,0.088925,0.083891,0.089482,0.087056,0.087593,0.089690,0.087113,0.088088,0.086778,0.089327,0.087248,0.087582,0.089261,0.087405,0.087924,0.087221,0.088988,0.083294,0.089438,0.087051,0.087739,0.088994,0.088557,0.087759,0.087132,0.088729,0.083531,0.088679,0.088758,0.088176,0.087788,0.087607,0.088020,0.087110,0.089476,0.085226,0.089125,0.088374,0.087794,0.088967,0.087370,0.087903,0.086435,0.089663,0.086942,0.087821,0.088241,0.087388,0.087599,0.087170,0.089116,0.088418,0.089590,0.087010,0.087577,0.088218,0.087730,0.087694,0.085678,0.089465,0.086493,0.087322,0.089427,0.087098,0.087855,0.086750,0.088841,0.086969,0.088773,0.088077,0.087829,0.089085,0.086925,0.087755,0.086577,0.088769,0.086930,0.087361,0.087735,0.087070,0.087877,0.084882,0.089140,0.087129,0.088044,0.089242,0.087983,0.087792,0.087220,0.087971,0.086338,0.089465,0.086768,0.086606,0.089135,0.086581,0.087820
0.083693,0.088766,0.088225,0.088011,0.087959,0.086958,0.087806,0.087261,0.088709,0.085764,0.089505,0.087157,0.087755,0.088527,0.087074,0.089006,0.088228,0.087748,0.086934,0.087350,0.088045,0.087377,0.087775,0.086889,0.089140,0.086708,0.089070,0.087490,0.086953,0.088250,0.087435,0.088020,0.086459,0.089532,0.088407,0.088048,0.088237,0.087178,0.087983,0.107690,0.089321,0.086894,0.087950,0.089597,0.086825,0.087999,0.087105,0.088260,0.099618,0.089115,0.089054,0.088120,0.087591,0.087244,0.088714,0.109253,0.089576,0.086304,0.087778,0.088956,0.088261,0.088706,0.087093,0.087868,0.086740,0.089257,0.087119,0.087526,0.090285,0.087291,0.088095,0.086533,0.089222,0.086392,0.088744,0.088093,0.087669,0.088691,0.087477,0.087667,0.086779,0.089068,0.086896,0.087431,0.089319,0.087145,0.087692,0.087072,0.089594,0.086529,0.087503,0.090026,0.086441,0.088178,0.087502,0.087931,0.089138,0.089501,0.086577,0.087479,0.088254,0.086796,0.088968,0.083007,0.087706,0.088950,0.088083,0.087868,0.087374,0.088167,0.086569,0.089173,0.087374,0.088017,0.088874,0.087974,0.087785,0.087354,0.088594,0.083227,0.089230,0.089214,0.088150,0.087920,0.087092,0.087827,0.084428,0.089158,0.084286,0.089123,0.088203,0.088060,0.088071,0.087353,0.088543,0.084220,0.089016,0.087818,0.088850,0.087839,0.087448,0.088070,0.087182,0.088848,0.085119,0.089217,0.086946,0.087622,0.089245,0.087133,0.087839,0.085160,0.089220,0.087158,0.087944,0.088028,0.087559,0.087963,0.086836,0.088925,0.085148,0.089482,0.087056,0.087411,0.089510,0.087295,0.087998,0.086778,0.089327,0.087069,0.087582,0.089441,0.087586,0.087742,0.087221,0.088896,0.083750,0.089714,0.087232,0.087739,0.089084,0.088465,0.087577,0.087224,0.088729,0.083077,0.088955,0.089028,0.088268,0.088151,0.087607,0.087654,0.087202,0.089198,0.084318,0.089496,0.088191,0.087701,0.088967,0.087370,0.087719,0.086526,0.089571,0.086851,0.087913,0.088607,0.087204,0.087876,0.087077,0.088837,0.091724,0.089590,0.086829,0.087669,0.088491,0.087456,0.087602,0.084760,0.089372,0.086859,0.087603,0.089334,0.087098,0.087948,0.086657,0.089027,0.086598,0.088773,0.088169,0.087829,0.088717,0.087016,0.087846,0.086577,0.089045,0.086930,0.087083,0.088009,0.087162,0.087877,0.085886,0.089140,0.087038,0.088506,0.089242,0.087798,0.087974,0.087220,0.087787,0.086614,0.089372,0.086401,0.086887,0.089504,0.086398,0.088005
0.083693,0.088674,0.087501,0.087918,0.087959,0.087328,0.087713,0.087077,0.089078,0.085030,0.089226,0.087066,0.087569,0.088160,0.087350,0.088824,0.088042,0.088212,0.086934,0.086975,0.088414,0.087470,0.087775,0.087072,0.089232,0.086254,0.089162,0.087581,0.086581,0.088616,0.087343,0.087837,0.088737,0.089532,0.088134,0.088235,0.088053,0.086900,0.088354,0.110071,0.089044,0.086985,0.087857,0.089322,0.086917,0.087815,0.087197,0.088260,0.104718,0.089208,0.089236,0.087934,0.087682,0.087521,0.088899,0.104028,0.089576,0.086304,0.087594,0.088683,0.088168,0.088706,0.087000,0.087776,0.086554,0.089351,0.087026,0.087337,0.090473,0.087385,0.087626,0.086815,0.089128,0.086209,0.088744,0.087909,0.087482,0.088970,0.087477,0.087667,0.087059,0.089068,0.086528,0.087618,0.089505,0.087145,0.087878,0.087072,0.089407,0.086621,0.087784,0.089841,0.086441,0.088178,0.087316,0.088118,0.085691,0.089218,0.086763,0.087289,0.088348,0.086796,0.088874,0.082082,0.088175,0.088857,0.087989,0.088053,0.087281,0.087800,0.086845,0.089080,0.087007,0.088486,0.088781,0.087974,0.087878,0.087354,0.088594,0.082861,0.089230,0.089305,0.088338,0.088013,0.086999,0.088012,0.085529,0.089065,0.084012,0.089403,0.087835,0.088249,0.087979,0.087074,0.088912,0.083219,0.088832,0.087908,0.088664,0.087471,0.087542,0.087978,0.086811,0.089034,0.085026,0.089030,0.087130,0.087622,0.089245,0.087507,0.088023,0.085617,0.089587,0.087158,0.087852,0.088119,0.087651,0.087689,0.087110,0.089108,0.087753,0.089663,0.087145,0.087321,0.089870,0.087295,0.087908,0.086868,0.089508,0.086891,0.087582,0.089621,0.087405,0.087742,0.087496,0.088527,0.085940,0.089714,0.087051,0.087923,0.089084,0.088096,0.087668,0.087316,0.088729,0.083895,0.089230,0.089387,0.088084,0.088151,0.087424,0.087654,0.087295,0.089291,0.083955,0.089496,0.087644,0.087794,0.089244,0.087277,0.087719,0.086710,0.089387,0.086760,0.087913,0.088699,0.087204,0.087784,0.087077,0.088650,0.095947,0.089405,0.086919,0.087853,0.088673,0.087456,0.088151,0.084025,0.088999,0.086768,0.087415,0.089056,0.087377,0.087763,0.086657,0.088934,0.085765,0.089054,0.088077,0.087549,0.088993,0.086925,0.087574,0.086668,0.089505,0.086839,0.087083,0.088100,0.087070,0.087512,0.086616,0.088956,0.086856,0.088876,0.089242,0.087706,0.088065,0.087312,0.087604,0.086614,0.089185,0.086401,0.086980,0.089504,0.086214,0.088189
0.084777,0.088766,0.087501,0.087731,0.087959,0.087421,0.087806,0.086984,0.088986,0.084480,0.089412,0.086975,0.087383,0.088435,0.087350,0.088642,0.088042,0.088212,0.086476,0.086787,0.088599,0.087285,0.087591,0.087072,0.089048,0.085800,0.089438,0.087490,0.086767,0.088708,0.087160,0.087929,0.091106,0.089256,0.088134,0.088422,0.087961,0.086992,0.088539,0.110346,0.089136,0.087257,0.087672,0.089414,0.087194,0.087538,0.087013,0.088352,0.108633,0.089300,0.089236,0.087842,0.087866,0.087521,0.088807,0.096421,0.089945,0.086214,0.087778,0.088865,0.088354,0.089074,0.087186,0.087776,0.086461,0.089538,0.087026,0.087715,0.090473,0.087196,0.087532,0.086909,0.089128,0.086301,0.089025,0.087542,0.087576,0.089249,0.087384,0.087853,0.087059,0.089068,0.086712,0.087806,0.089505,0.087052,0.087971,0.087165,0.089313,0.086898,0.087690,0.090118,0.086626,0.087902,0.087224,0.088397,0.084387,0.089218,0.087041,0.087289,0.088627,0.086983,0.088408,0.081805,0.088269,0.088397,0.087895,0.088330,0.087281,0.087891,0.086937,0.088895,0.086824,0.088486,0.088688,0.087690,0.087785,0.087261,0.088409,0.083044,0.089137,0.089305,0.088525,0.087920,0.087092,0.088382,0.086355,0.089065,0.083738,0.089123,0.087374,0.088438,0.087701,0.086889,0.089004,0.082854,0.088924,0.088447,0.088386,0.087655,0.087635,0.087978,0.086718,0.089313,0.084750,0.089498,0.087038,0.087434,0.089432,0.087600,0.087747,0.086348,0.089587,0.086799,0.087760,0.088301,0.087467,0.087598,0.087292,0.088925,0.090537,0.089754,0.086966,0.087230,0.090050,0.087386,0.087456,0.086959,0.089236,0.086980,0.087582,0.089801,0.086862,0.087742,0.087038,0.088620,0.088585,0.089714,0.086870,0.088015,0.088994,0.088096,0.087850,0.087316,0.088545,0.085983,0.089322,0.089118,0.088360,0.088060,0.087241,0.087745,0.087295,0.088919,0.083320,0.089589,0.087278,0.087887,0.089151,0.087092,0.087811,0.086710,0.089202,0.086760,0.088098,0.088699,0.087111,0.087691,0.086891,0.088743,0.101089,0.089312,0.087010,0.087669,0.088673,0.087638,0.087968,0.083749,0.089372,0.086951,0.087228,0.089519,0.087470,0.087578,0.086843,0.089121,0.085116,0.089054,0.087893,0.087362,0.089268,0.086925,0.087483,0.086759,0.089413,0.086476,0.087175,0.088283,0.086979,0.087786,0.086982,0.088956,0.086856,0.089245,0.088520,0.087890,0.088521,0.087037,0.087696,0.086522,0.089092,0.086493,0.087074,0.089504,0.086398,0.088374
0.086492,0.088858,0.087230,0.087825,0.088143,0.087328,0.087713,0.087077,0.088801,0.083562,0.089412,0.086975,0.087103,0.088894,0.087350,0.088642,0.088321,0.088026,0.086110,0.087163,0.088691,0.087099,0.087959,0.086981,0.088772,0.085255,0.089438,0.087217,0.087046,0.088891,0.087068,0.087929,0.094385,0.089256,0.088316,0.088235,0.087961,0.087085,0.088632,0.106683,0.089136,0.086985,0.087580,0.089597,0.087194,0.087722,0.087197,0.088536,0.110637,0.089577,0.089054,0.087934,0.087682,0.087336,0.088529,0.090188,0.089761,0.086124,0.088240,0.088865,0.088168,0.089166,0.087279,0.087591,0.086461,0.089163,0.086747,0.087904,0.090473,0.087007,0.087626,0.086909,0.088939,0.086484,0.089212,0.087175,0.087669,0.089342,0.087384,0.088038,0.086966,0.088788,0.086804,0.087525,0.089319,0.087424,0.088157,0.086885,0.089313,0.086621,0.087690,0.090395,0.086626,0.087717,0.087409,0.088211,0.084574,0.089312,0.086948,0.087005,0.089000,0.087264,0.088315,0.082267,0.088643,0.088397,0.087989,0.088145,0.087096,0.087983,0.086753,0.088988,0.086732,0.088862,0.088874,0.088069,0.087785,0.087169,0.088594,0.084235,0.088952,0.089761,0.088712,0.088013,0.087278,0.088289,0.086355,0.089158,0.083007,0.089123,0.087097,0.088344,0.087423,0.087167,0.089004,0.083310,0.089200,0.088896,0.088201,0.087839,0.087728,0.087699,0.086996,0.089313,0.084474,0.089685,0.086946,0.087245,0.089805,0.087694,0.087563,0.086896,0.089496,0.086529,0.088036,0.088210,0.087192,0.087689,0.087292,0.088652,0.094130,0.089663,0.087145,0.087321,0.090141,0.087386,0.087727,0.087049,0.089236,0.086980,0.087582,0.089711,0.087133,0.087651,0.087038,0.088712,0.091779,0.089530,0.086961,0.088383,0.088723,0.088096,0.087942,0.087407,0.088453,0.088707,0.089230,0.088848,0.088452,0.088060,0.087150,0.087929,0.086925,0.089105,0.082776,0.089496,0.087461,0.088166,0.089336,0.086907,0.088179,0.086801,0.089110,0.086942,0.087821,0.088607,0.087388,0.087506,0.086705,0.088930,0.106414,0.089219,0.087192,0.087669,0.088947,0.087730,0.087968,0.084484,0.089465,0.086768,0.087134,0.089705,0.087284,0.087578,0.086936,0.089027,0.084931,0.089336,0.087525,0.087362,0.089544,0.086834,0.087301,0.086850,0.089413,0.086567,0.087175,0.088100,0.086796,0.087877,0.086799,0.088864,0.086947,0.089245,0.087979,0.087798,0.088430,0.087037,0.087879,0.086522,0.088813,0.086676,0.087074,0.089319,0.086398,0.088189
0.088479,0.089041,0.087049,0.087544,0.088051,0.087328,0.087437,0.087169,0.088432,0.083746,0.089505,0.087157,0.087196,0.089261,0.087258,0.088552,0.088415,0.088026,0.086385,0.086881,0.089060,0.087285,0.087959,0.086797,0.089048,0.084892,0.089254,0.087217,0.087325,0.088708,0.087251,0.088294,0.098485,0.089072,0.088316,0.087955,0.087869,0.087085,0.088168,0.100364,0.089597,0.086803,0.087672,0.089414,0.087101,0.087815,0.087290,0.088260,0.111001,0.089762,0.088871,0.087657,0.087957,0.087059,0.088529,0.086431,0.089576,0.086214,0.088333,0.088956,0.088168,0.089441,0.087279,0.087776,0.086554,0.088976,0.086840,0.088377,0.090285,0.087291,0.087720,0.086721,0.088939,0.086209,0.089212,0.087084,0.087856,0.089063,0.087571,0.088224,0.086686,0.088694,0.087080,0.087431,0.089319,0.087517,0.087878,0.086979,0.089501,0.086713,0.087877,0.090395,0.086441,0.087717,0.087594,0.088118,0.085505,0.089596,0.086855,0.087099,0.089466,0.086983,0.088408,0.082729,0.088550,0.088765,0.088178,0.088053,0.087188,0.087800,0.086753,0.088525,0.087099,0.088862,0.089151,0.088164,0.087599,0.086890,0.088872,0.086340,0.089044,0.089761,0.088525,0.087736,0.087371,0.088104,0.086172,0.089251,0.082642,0.089030,0.087374,0.088060,0.087608,0.087353,0.088727,0.085222,0.089293,0.088806,0.088293,0.088024,0.087728,0.087792,0.086903,0.089034,0.084105,0.089685,0.086946,0.087245,0.090273,0.087507,0.087471,0.087079,0.089404,0.086439,0.087852,0.088210,0.087192,0.087689,0.087201,0.088652,0.098800,0.089572,0.086699,0.087411,0.090050,0.087295,0.087908,0.086959,0.089145,0.087159,0.087491,0.089891,0.087224,0.087651,0.087129,0.088896,0.095610,0.089345,0.086780,0.088475,0.088632,0.088096,0.087759,0.087316,0.088545,0.091340,0.088863,0.088579,0.088452,0.088060,0.087241,0.088112,0.086740,0.088919,0.082503,0.089218,0.087187,0.088166,0.089336,0.087092,0.088179,0.086801,0.089294,0.086851,0.087913,0.089248,0.087204,0.087414,0.086891,0.088930,0.109903,0.089312,0.086919,0.087761,0.089220,0.087730,0.087602,0.085862,0.089465,0.086493,0.087415,0.089797,0.087191,0.087486,0.087028,0.088934,0.084190,0.089430,0.087066,0.087549,0.089544,0.086834,0.087392,0.086941,0.089045,0.086658,0.087175,0.088100,0.086979,0.087877,0.086890,0.088956,0.086947,0.089153,0.087889,0.087890,0.088612,0.087220,0.087787,0.086522,0.088999,0.086768,0.087168,0.089504,0.086581,0.088005
0.091187,0.089409,0.086687,0.087638,0.088143,0.087421,0.087621,0.087354,0.088247,0.085213,0.089412,0.086883,0.087290,0.089261,0.087074,0.088461,0.088135,0.087656,0.086476,0.086694,0.088876,0.087099,0.087775,0.086614,0.089232,0.084529,0.089346,0.087308,0.087139,0.088708,0.087435,0.088203,0.102858,0.089532,0.087952,0.087861,0.088145,0.087178,0.088261,0.093222,0.089597,0.086621,0.087950,0.089689,0.086825,0.087999,0.087197,0.087893,0.108269,0.089669,0.088780,0.087934,0.088141,0.086874,0.088622,0.084964,0.089300,0.086574,0.088610,0.089319,0.088354,0.089257,0.087186,0.087776,0.086461,0.089070,0.086562,0.088282,0.090002,0.087101,0.087907,0.086721,0.089128,0.085841,0.089212,0.087267,0.087669,0.089249,0.087664,0.088224,0.086499,0.089161,0.086804,0.087618,0.089784,0.087610,0.087506,0.086885,0.089407,0.086345,0.088345,0.090211,0.086257,0.087994,0.087780,0.087745,0.086250,0.089501,0.086670,0.087384,0.089559,0.086796,0.088688,0.083654,0.088550,0.089134,0.088083,0.087961,0.087466,0.087891,0.086753,0.088895,0.086548,0.088862,0.089151,0.088164,0.087692,0.087354,0.088779,0.088538,0.089323,0.089214,0.088525,0.088013,0.087371,0.088104,0.086355,0.089065,0.083829,0.089310,0.087005,0.087777,0.087701,0.087445,0.088543,0.087771,0.089385,0.088088,0.088757,0.087747,0.087262,0.087885,0.087089,0.089034,0.083553,0.089592,0.086670,0.087528,0.090553,0.087320,0.087655,0.086805,0.089496,0.086619,0.088036,0.088301,0.087375,0.087689,0.087018,0.088834,0.104010,0.089300,0.086966,0.087774,0.089690,0.087568,0.087998,0.086778,0.089327,0.086980,0.087491,0.089981,0.087314,0.087651,0.087129,0.089173,0.100172,0.089438,0.087051,0.088475,0.088994,0.088465,0.087942,0.087224,0.088637,0.094518,0.089230,0.088130,0.088084,0.087788,0.087516,0.087837,0.086740,0.089012,0.083592,0.089403,0.087370,0.087887,0.089704,0.087648,0.087903,0.086710,0.089479,0.086760,0.087728,0.089431,0.087204,0.087506,0.087170,0.088930,0.111556,0.089497,0.086647,0.087484,0.089311,0.087364,0.087602,0.086321,0.089185,0.086401,0.087696,0.089797,0.086912,0.087763,0.086843,0.088654,0.083449,0.089148,0.086882,0.087642,0.089452,0.086743,0.087755,0.086850,0.088953,0.086839,0.087175,0.088009,0.087162,0.087877,0.086799,0.089048,0.086673,0.089153,0.087798,0.087614,0.088885,0.087220,0.087879,0.086430,0.088999,0.086585,0.086887,0.089688,0.086765,0.087820
0.094618,0.089501,0.086687,0.087638,0.088051,0.087050,0.087713,0.087261,0.088432,0.087415,0.089319,0.087066,0.087383,0.089169,0.087350,0.088097,0.088228,0.087934,0.086751,0.086787,0.089060,0.087192,0.087591,0.086797,0.089232,0.083712,0.089530,0.087308,0.086860,0.088982,0.087343,0.087929,0.106776,0.089532,0.087405,0.087955,0.088237,0.086992,0.088539,0.087910,0.089321,0.086712,0.088042,0.089414,0.086825,0.087999,0.087197,0.088077,0.101986,0.089485,0.089418,0.088027,0.088233,0.087059,0.088529,0.084964,0.089484,0.086484,0.088425,0.089228,0.088261,0.089533,0.087186,0.088053,0.086369,0.088976,0.087026,0.088282,0.089908,0.087196,0.087907,0.086721,0.089317,0.085106,0.089306,0.087175,0.087669,0.089527,0.087571,0.088038,0.086686,0.089441,0.086804,0.087431,0.090062,0.087424,0.087413,0.086792,0.089126,0.086160,0.088720,0.090211,0.086441,0.087994,0.087409,0.087745,0.086530,0.089407,0.086670,0.087479,0.089559,0.086890,0.088595,0.084948,0.088550,0.089134,0.088083,0.088145,0.087744,0.087800,0.086753,0.088988,0.085722,0.088768,0.088874,0.088069,0.087692,0.087633,0.088594,0.091101,0.089508,0.088575,0.088150,0.088290,0.087464,0.088104,0.086539,0.089065,0.085929,0.089403,0.086821,0.087777,0.088071,0.087167,0.088635,0.090776,0.089477,0.087549,0.088664,0.087932,0.087169,0.088070,0.086996,0.088662,0.083645,0.089311,0.086393,0.087810,0.090553,0.087320,0.088023,0.086805,0.089312,0.087068,0.087852,0.088392,0.087467,0.087507,0.086744,0.088834,0.108142,0.089391,0.086877,0.087684,0.089690,0.087295,0.087817,0.086597,0.089327,0.087069,0.087582,0.090071,0.087133,0.087379,0.087313,0.089081,0.104825,0.089530,0.086870,0.088659,0.089446,0.088188,0.087850,0.087407,0.088637,0.098694,0.089506,0.087860,0.087808,0.088060,0.087333,0.087562,0.086740,0.089198,0.085680,0.089775,0.087278,0.087794,0.090072,0.087648,0.087535,0.086710,0.089571,0.086579,0.087728,0.089340,0.087111,0.087876,0.087077,0.088743,0.110271,0.089590,0.086647,0.087669,0.089129,0.087364,0.087785,0.086321,0.088999,0.086585,0.087790,0.089797,0.087005,0.087948,0.086843,0.088747,0.082708,0.089148,0.087066,0.087736,0.089177,0.086925,0.087755,0.086577,0.088953,0.086748,0.086897,0.088283,0.086979,0.087877,0.086982,0.089048,0.086582,0.089338,0.087528,0.087706,0.089158,0.087403,0.087696,0.086614,0.089372,0.086493,0.087168,0.090057,0.086489,0.087913
0.099222,0.089501,0.086778,0.087825,0.087867,0.087235,0.087990,0.086984,0.088616,0.089891,0.089226,0.087157,0.087383,0.089078,0.086982,0.087825,0.088042,0.088026,0.086843,0.086412,0.088968,0.087285,0.087500,0.086889,0.089140,0.083348,0.089622,0.087126,0.087046,0.089349,0.087435,0.087746,0.108962,0.089440,0.087132,0.087955,0.088330,0.086992,0.088632,0.085438,0.089136,0.086621,0.088042,0.089322,0.087101,0.087722,0.087105,0.088077,0.094246,0.089392,0.089783,0.088120,0.087957,0.087244,0.088344,0.085606,0.089576,0.086484,0.088610,0.088774,0.087889,0.089533,0.087186,0.087868,0.086183,0.089070,0.086840,0.088282,0.090097,0.087007,0.087626,0.086909,0.089034,0.084187,0.089306,0.087175,0.087389,0.089806,0.087477,0.087574,0.086873,0.089161,0.086436,0.087712,0.090341,0.087052,0.087599,0.086792,0.089032,0.085700,0.089000,0.090026,0.086257,0.087994,0.087316,0.087931,0.086623,0.089312,0.086763,0.087479,0.089093,0.086983,0.088408,0.086057,0.088831,0.088673,0.087895,0.088514,0.087559,0.087708,0.086937,0.088803,0.084988,0.088956,0.088133,0.087690,0.087971,0.087354,0.088409,0.094672,0.089508,0.088028,0.088525,0.088197,0.087278,0.088197,0.086355,0.088787,0.088943,0.089496,0.086729,0.087966,0.088071,0.086889,0.088819,0.093962,0.089293,0.087459,0.088479,0.087839,0.087355,0.087978,0.086811,0.088941,0.084566,0.089405,0.086485,0.087716,0.090366,0.087507,0.088115,0.086805,0.089496,0.086799,0.087668,0.088573,0.087467,0.087780,0.087018,0.088925,0.110477,0.089482,0.086877,0.087593,0.089690,0.087295,0.087727,0.086959,0.089417,0.087069,0.087491,0.090251,0.087043,0.087561,0.087496,0.088620,0.108565,0.089530,0.086689,0.088843,0.089355,0.088280,0.088124,0.087224,0.088453,0.103597,0.089689,0.087591,0.087808,0.088151,0.087241,0.087470,0.087018,0.089198,0.088675,0.089682,0.086913,0.087794,0.090165,0.087462,0.087442,0.087076,0.089294,0.086670,0.087821,0.089156,0.087111,0.088061,0.087170,0.088650,0.105404,0.089219,0.086557,0.087945,0.089311,0.087456,0.087968,0.086229,0.088999,0.086768,0.087415,0.089797,0.087098,0.087763,0.086843,0.088934,0.082431,0.089242,0.087066,0.087642,0.089360,0.087016,0.087846,0.086668,0.088953,0.086748,0.087083,0.088831,0.086887,0.087603,0.087164,0.089232,0.086309,0.089430,0.087167,0.087430,0.089340,0.087312,0.087604,0.086706,0.089092,0.086218,0.087449,0.089965,0.086489,0.088097
